,filepath,label,text,sentiment
994,data/MELD.Raw/test_audio/dia112_utt6.mp3,anger,The universe said I was going to meet a nice guy and thats what they gave me?,negative
995,data/MELD.Raw/test_audio/dia112_utt7.mp3,anger,When I get up there Im going to kick some ass.,negative
996,data/MELD.Raw/test_audio/dia112_utt8.mp3,neutral,"Dont worry Phoebe, youre gonna meet someone. If I can meet a great guy, so can you.",neutral
997,data/MELD.Raw/test_audio/dia112_utt9.mp3,neutral,"Yeah, we both can. And we both will.",neutral
998,data/MELD.Raw/test_audio/dia112_utt10.mp3,neutral,"Oh, you didnt have to come in with me.",neutral
999,data/MELD.Raw/test_audio/dia112_utt11.mp3,joy,Are you kidding? This is where they get out stains! Okay? This is like,positive
1000,data/MELD.Raw/test_audio/dia112_utt12.mp3,surprise,"Oh, excuse me! I think you dropped s Wow!",positive
1001,data/MELD.Raw/test_audio/dia112_utt13.mp3,surprise,What?,positive
1002,data/MELD.Raw/test_audio/dia112_utt14.mp3,surprise,"Im sorry, its just that youre so incredibly beautiful.",positive
1003,data/MELD.Raw/test_audio/dia112_utt15.mp3,neutral,"Oh yeah well, Im sorry about that too, but what are you going to do?",neutral
1004,data/MELD.Raw/test_audio/dia112_utt16.mp3,joy,"I hope you dont think Im crazy but I feel like I was meant to pick this up, do you believe in that kind of thing?",positive
1005,data/MELD.Raw/test_audio/dia112_utt17.mp3,neutral,A little.   Now youre talking.,neutral
1006,data/MELD.Raw/test_audio/dia112_utt18.mp3,neutral,Would you like to go out and have a cup of coffee?,neutral
1007,data/MELD.Raw/test_audio/dia112_utt19.mp3,joy,I-I-Id love to. Let me just tell my friend.,positive
1008,data/MELD.Raw/test_audio/dia112_utt20.mp3,joy,"Ooh, an ink stain! Hey, can I watch how you get this out?",positive
1009,data/MELD.Raw/test_audio/dia112_utt21.mp3,neutral,She mustve left.,neutral
1010,data/MELD.Raw/test_audio/dia113_utt0.mp3,anger,Monica! Stop throwing it so hard! We're on the same team!,negative
1011,data/MELD.Raw/test_audio/dia113_utt1.mp3,surprise,Four hours? You guys have been doing this for four hours?,negative
1012,data/MELD.Raw/test_audio/dia113_utt2.mp3,joy,That's right baby.,positive
1013,data/MELD.Raw/test_audio/dia113_utt3.mp3,neutral,"All right, let me in.",neutral
1014,data/MELD.Raw/test_audio/dia113_utt4.mp3,fear,No-no! Don't do it! Don't!,negative
1015,data/MELD.Raw/test_audio/dia113_utt5.mp3,surprise,What?,negative
1016,data/MELD.Raw/test_audio/dia113_utt6.mp3,anger,He's a dropper!,negative
1017,data/MELD.Raw/test_audio/dia113_utt7.mp3,anger,"Oh yeah, that's right!",negative
1018,data/MELD.Raw/test_audio/dia113_utt8.mp3,anger,I'm not a dropper!,negative
1019,data/MELD.Raw/test_audio/dia113_utt9.mp3,neutral,"It's really a uh-uh three person game, y'know?",neutral
1020,data/MELD.Raw/test_audio/dia113_utt10.mp3,anger,It's throwing and catching!,negative
1021,data/MELD.Raw/test_audio/dia113_utt11.mp3,neutral,All right.,neutral
1022,data/MELD.Raw/test_audio/dia113_utt12.mp3,surprise,Oh! Oh! That's so hard.,positive
1023,data/MELD.Raw/test_audio/dia113_utt13.mp3,anger,"Whoa-whoa you guys, it's not a cat!",negative
1024,data/MELD.Raw/test_audio/dia113_utt14.mp3,surprise,Oh myOh good God!,negative
1025,data/MELD.Raw/test_audio/dia113_utt15.mp3,anger,"I give up you guys, I don't know what I'm going to do with this thing!",negative
1026,data/MELD.Raw/test_audio/dia113_utt16.mp3,neutral,"Baking it didn't help, huh?",neutral
1027,data/MELD.Raw/test_audio/dia114_utt0.mp3,neutral,"All right, well the place was closed. Ill just copy it later.",neutral
1028,data/MELD.Raw/test_audio/dia114_utt1.mp3,neutral,"Or not. Uh, Rach, why dont you just move in with me?",neutral
1029,data/MELD.Raw/test_audio/dia114_utt2.mp3,surprise,"Whoa! Whoa! Whoa, Joey!",positive
1030,data/MELD.Raw/test_audio/dia114_utt3.mp3,neutral,"No-no-no-no-no-no-no-no Its okay, I mean Ilook Rach, I know I scared you off with that whole Naked Thursdays thing, but we dont have to do that!",neutral
1031,data/MELD.Raw/test_audio/dia114_utt4.mp3,neutral,"Well, it would be easier to move just right across the hall. Wait a minute, unless youre thinking about Naked Wednesdays.",neutral
1032,data/MELD.Raw/test_audio/dia114_utt5.mp3,joy,"Thursdays clearly not good for ya, pick a day!",positive
1033,data/MELD.Raw/test_audio/dia115_utt0.mp3,joy,"So thats two boxes of the Holiday Macaroons. On behalf of the Brown Birds of America, I salute you.",positive
1034,data/MELD.Raw/test_audio/dia115_utt1.mp3,neutral,"Just admit it Chandler, you have no backhand.",neutral
1035,data/MELD.Raw/test_audio/dia115_utt2.mp3,anger,"Excuse me little one, I have a very solid backhand.",negative
1036,data/MELD.Raw/test_audio/dia115_utt3.mp3,disgust,Shielding your face and shrieking like a girl... is not a backhand.,negative
1037,data/MELD.Raw/test_audio/dia115_utt4.mp3,neutral,I was shrieking... like a Marine.,neutral
1038,data/MELD.Raw/test_audio/dia115_utt5.mp3,neutral,All right here. Watch me execute the three Ps of championship play. Power.  Precision.  and penache.,neutral
1039,data/MELD.Raw/test_audio/dia116_utt0.mp3,neutral,She's not much of a phone person.,neutral
1040,data/MELD.Raw/test_audio/dia116_utt1.mp3,neutral,"Yeah, so, uh, so, uh, what's the deal with this father guy, I mean, if someone was havin' my baby somewhere, I'd wanna know about it, you know?",neutral
1041,data/MELD.Raw/test_audio/dia116_utt2.mp3,anger,"Hey, Knick fan, am I interested in your views on fatherhood? Uh, no.",negative
1042,data/MELD.Raw/test_audio/dia116_utt3.mp3,neutral,"Ok, look, maybe I should just go.",neutral
1043,data/MELD.Raw/test_audio/dia116_utt4.mp3,anger,Maybe you should.,negative
1044,data/MELD.Raw/test_audio/dia116_utt5.mp3,sadness,"Good luck, and uh, take care, huh?",negative
1045,data/MELD.Raw/test_audio/dia116_utt6.mp3,neutral,You know what the Celtics problem is? They let the players run the team.,neutral
1046,data/MELD.Raw/test_audio/dia116_utt7.mp3,neutral,"Oh, that is so not true.",neutral
1047,data/MELD.Raw/test_audio/dia116_utt8.mp3,neutral,"Oh, it is.",neutral
1048,data/MELD.Raw/test_audio/dia116_utt9.mp3,neutral,It isn't.,neutral
1049,data/MELD.Raw/test_audio/dia116_utt10.mp3,neutral,It is.,neutral
1050,data/MELD.Raw/test_audio/dia116_utt11.mp3,anger,Isn't!,negative
1051,data/MELD.Raw/test_audio/dia117_utt0.mp3,neutral,"Okay ladies, that ends todays class, and lets remember, lets be safe out there.",neutral
1052,data/MELD.Raw/test_audio/dia117_utt1.mp3,joy,Its a great class.,positive
1053,data/MELD.Raw/test_audio/dia117_utt2.mp3,neutral,Thanks.,neutral
1054,data/MELD.Raw/test_audio/dia117_utt3.mp3,neutral,"Yeah, yeah, I was watching.",neutral
1055,data/MELD.Raw/test_audio/dia117_utt4.mp3,neutral,"Umm, hey, a couple of questions though.",neutral
1056,data/MELD.Raw/test_audio/dia117_utt5.mp3,fear,"Umm, about that-that-that last move where the woman tripped you and then pinned you to the floor, what-what-what-what would you do next?",negative
1057,data/MELD.Raw/test_audio/dia117_utt6.mp3,neutral,"Well, she would take her keys and try to jam them",neutral
1058,data/MELD.Raw/test_audio/dia117_utt7.mp3,anger,No. No-no. No. What would,negative
1059,data/MELD.Raw/test_audio/dia117_utt8.mp3,surprise,Who? Me the attacker?,negative
1060,data/MELD.Raw/test_audio/dia118_utt0.mp3,sadness,"Im sorry Chandler, yknow you are such a sweet guy and I, I dont want to hurt you.",negative
1061,data/MELD.Raw/test_audio/dia118_utt1.mp3,sadness,"Oh, I wish there was something I can do to make you feel better.",negative
1062,data/MELD.Raw/test_audio/dia118_utt2.mp3,surprise,No-noReally?!,positive
1063,data/MELD.Raw/test_audio/dia118_utt3.mp3,joy,Of course!,positive
1064,data/MELD.Raw/test_audio/dia118_utt4.mp3,sadness,"Well, it just hurts so bad. I uh",negative
1065,data/MELD.Raw/test_audio/dia118_utt5.mp3,sadness,"Ohh, Im sorry.",negative
1066,data/MELD.Raw/test_audio/dia118_utt6.mp3,neutral,Well maybe there is one thing you can do.,neutral
1067,data/MELD.Raw/test_audio/dia118_utt7.mp3,joy,What?! Anything! Anything!,positive
1068,data/MELD.Raw/test_audio/dia118_utt8.mp3,neutral,"Well, I umm, I mean this is just off the top of my head now, umm but I have this friend.",neutral
1069,data/MELD.Raw/test_audio/dia118_utt9.mp3,fear,"This actor friend and he would kill me if he thought I was doing this umm, but umm would it be possible for him to get an audition for your movie say on Thursday?",negative
1070,data/MELD.Raw/test_audio/dia118_utt10.mp3,surprise,Absolutely! But you-you would really feel better about me rejecting you if your actor friend can audition for my movie?,positive
1071,data/MELD.Raw/test_audio/dia118_utt11.mp3,neutral,"Well, the heart wants what it wants. Ill see you later.",neutral
1072,data/MELD.Raw/test_audio/dia119_utt0.mp3,neutral,"Okay, I got that. Ill escape over there. Ill come back over here. All right, come on",neutral
1073,data/MELD.Raw/test_audio/dia119_utt1.mp3,sadness,"Hey, you guys. Listen, Im sorry that I was hogging the game beforeOh my God! Your friends have some unfortunate initials!",negative
1074,data/MELD.Raw/test_audio/dia119_utt2.mp3,neutral,Theyre all Chandler.,neutral
1075,data/MELD.Raw/test_audio/dia119_utt3.mp3,surprise,Chandler sucks! He couldnt have gotten this good!,negative
1076,data/MELD.Raw/test_audio/dia119_utt4.mp3,neutral,I did.  But it came at a price.,neutral
1077,data/MELD.Raw/test_audio/dia119_utt5.mp3,fear,But Ben is coming over tonight and he cant see this.,negative
1078,data/MELD.Raw/test_audio/dia119_utt6.mp3,surprise,"Oh come on, by age seven kids have already seen orgies.  Was it just me?!",negative
1079,data/MELD.Raw/test_audio/dia120_utt0.mp3,joy,Sure!,positive
1080,data/MELD.Raw/test_audio/dia120_utt1.mp3,neutral,"Okay, I was thinking we should have a beautiful guest room, right?",neutral
1081,data/MELD.Raw/test_audio/dia120_utt2.mp3,joy,With a mahogany sleigh bed and bedside tables with flowers on them all the time!,positive
1082,data/MELD.Raw/test_audio/dia120_utt3.mp3,joy,And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!!,positive
1083,data/MELD.Raw/test_audio/dia120_utt4.mp3,neutral,"Okay, whatever, I really havent thought about it that much.",neutral
1084,data/MELD.Raw/test_audio/dia120_utt5.mp3,joy,"Well, I like that idea.",positive
1085,data/MELD.Raw/test_audio/dia120_utt6.mp3,joy,Obviously!,positive
1086,data/MELD.Raw/test_audio/dia120_utt7.mp3,neutral,"I was thinking maybe-maybe-maybe it could be a game room, yknow?",neutral
1087,data/MELD.Raw/test_audio/dia120_utt8.mp3,neutral,"I mean you can buy old arcade games like uh, like",neutral
1088,data/MELD.Raw/test_audio/dia120_utt9.mp3,disgust,No.,negative
1089,data/MELD.Raw/test_audio/dia120_utt10.mp3,joy,"Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Lets discuss it before we reject it completely.""",positive
1090,data/MELD.Raw/test_audio/dia120_utt11.mp3,disgust,"Oh, Im sorry. Of course I mean that. Interesting idea, umm, talk about it, but no.",negative
1091,data/MELD.Raw/test_audio/dia120_utt12.mp3,surprise,"So, thats it?",negative
1092,data/MELD.Raw/test_audio/dia120_utt13.mp3,neutral,I just dont think arcade games go in the beautiful guest room. The beautiful guest room is gonna be filled with antiques.,neutral
1093,data/MELD.Raw/test_audio/dia120_utt14.mp3,neutral,Which is why,neutral
1094,data/MELD.Raw/test_audio/dia120_utt15.mp3,anger,What do you have against the beautiful guest room?,negative
1095,data/MELD.Raw/test_audio/dia120_utt16.mp3,anger,"I dont have anything against the beautiful guest room, especially since everybody we know lives about 30 seconds away!",negative
1096,data/MELD.Raw/test_audio/dia120_utt17.mp3,anger,Are you mocking me?,negative
1097,data/MELD.Raw/test_audio/dia120_utt18.mp3,neutral,"No, Im not mocking you,  or you beautiful guest room.",neutral
1098,data/MELD.Raw/test_audio/dia121_utt0.mp3,joy,"Y'know, I love doing crossword puzzles with you honey!",positive
1099,data/MELD.Raw/test_audio/dia121_utt1.mp3,joy,"Aww, me too. Now let's finish this and go to bed.",positive
1100,data/MELD.Raw/test_audio/dia121_utt2.mp3,neutral,"Okay! There's only one left, three letter word, not dog but",neutral
1101,data/MELD.Raw/test_audio/dia121_utt3.mp3,neutral,Cat.,neutral
1102,data/MELD.Raw/test_audio/dia121_utt4.mp3,joy,Yes! You are so smart!  I love you.,positive
1103,data/MELD.Raw/test_audio/dia121_utt5.mp3,joy,I love you too.,positive
1104,data/MELD.Raw/test_audio/dia122_utt0.mp3,neutral,"I never sucked, I actually didn't want you to know how good I was!",neutral
1105,data/MELD.Raw/test_audio/dia122_utt1.mp3,surprise,Why?,negative
1106,data/MELD.Raw/test_audio/dia122_utt2.mp3,neutral,I don't know.,neutral
1107,data/MELD.Raw/test_audio/dia122_utt3.mp3,joy,This is so great! Now we can enter into doubles tournaments!,positive
1108,data/MELD.Raw/test_audio/dia122_utt4.mp3,neutral,That's,neutral
1109,data/MELD.Raw/test_audio/dia123_utt0.mp3,neutral,"Hey. Okay, I gave him another chance, but Tim has",neutral
1110,data/MELD.Raw/test_audio/dia123_utt1.mp3,neutral,But,neutral
1111,data/MELD.Raw/test_audio/dia123_utt2.mp3,disgust,"No! No-no! He is totally incompetent. I called the chef who recommended him to me. He said, ""Ha-ha! Gotcha!""",negative
1112,data/MELD.Raw/test_audio/dia123_utt3.mp3,neutral,"Okay. Okay, but you cant fire him today.",neutral
1113,data/MELD.Raw/test_audio/dia123_utt4.mp3,anger,Why not?!,negative
1114,data/MELD.Raw/test_audio/dia123_utt5.mp3,neutral,Because Im dumping him today.,neutral
1115,data/MELD.Raw/test_audio/dia123_utt6.mp3,surprise,What?! You said he was sweet!,negative
1116,data/MELD.Raw/test_audio/dia123_utt7.mp3,neutral,He,neutral
1117,data/MELD.Raw/test_audio/dia123_utt8.mp3,neutral,Just dont pick up your phone.,neutral
1118,data/MELD.Raw/test_audio/dia123_utt9.mp3,disgust,"Then he comes over!  ""Im so worried about you."" Uck! Be a man!",negative
1119,data/MELD.Raw/test_audio/dia123_utt10.mp3,surprise,What? So now Im not allowed to fire him?,negative
1120,data/MELD.Raw/test_audio/dia123_utt11.mp3,sadness,"You cant fire him and dump him the same day, hell kill himself.",negative
1121,data/MELD.Raw/test_audio/dia123_utt12.mp3,neutral,"Okay well then, Ill fire him today and you go out with him for another week.",neutral
1122,data/MELD.Raw/test_audio/dia123_utt13.mp3,disgust,"Are you kidding?! Another week with that sip, Ill kill",negative
1123,data/MELD.Raw/test_audio/dia123_utt14.mp3,neutral,"Okay well, then well both do it today and hell just have to deal with it!",neutral
1124,data/MELD.Raw/test_audio/dia123_utt15.mp3,sadness,Okay. But the question is whos gonna go first. Cause whoever goes second is the bitch.,negative
1125,data/MELD.Raw/test_audio/dia124_utt0.mp3,neutral,This is the final boarding call for Flight 664 to Yemen.,neutral
1126,data/MELD.Raw/test_audio/dia124_utt1.mp3,sadness,"Well, I-I guess I gotta go.",negative
1127,data/MELD.Raw/test_audio/dia124_utt2.mp3,sadness,"Oh, my Bing-a-ling. Ill wait for you. Do you even know how long youre going to be gone?",negative
1128,data/MELD.Raw/test_audio/dia124_utt3.mp3,neutral,"Well, just until we find an energy source to replace fuel.",neutral
1129,data/MELD.Raw/test_audio/dia124_utt4.mp3,neutral,"Oh. Well, Ill right you everyday.  15 Yemen Road, Yemen.",neutral
1130,data/MELD.Raw/test_audio/dia124_utt5.mp3,sadness,"Okay, good-bye. Good-bye.",negative
1131,data/MELD.Raw/test_audio/dia124_utt6.mp3,neutral,Chandler?,neutral
1132,data/MELD.Raw/test_audio/dia124_utt7.mp3,anger,No!,negative
1133,data/MELD.Raw/test_audio/dia124_utt8.mp3,surprise,Chandler!,positive
1134,data/MELD.Raw/test_audio/dia124_utt9.mp3,surprise,Janice!,positive
1135,data/MELD.Raw/test_audio/dia124_utt10.mp3,surprise,There you are!,positive
1136,data/MELD.Raw/test_audio/dia124_utt11.mp3,surprise,There you are!,positive
1137,data/MELD.Raw/test_audio/dia124_utt12.mp3,sadness,"I had to have one last kiss, and also-also you said that you were going to leave right after I got on the plane!",negative
1138,data/MELD.Raw/test_audio/dia124_utt13.mp3,neutral,No! No! I wanna see you take-off.,neutral
1139,data/MELD.Raw/test_audio/dia124_utt14.mp3,joy,"Well, I then guess Im going to Yemen! Im going to Yemen!  When we get to Yemen, can I stay with you?",positive
1140,data/MELD.Raw/test_audio/dia125_utt0.mp3,joy,Hi!,positive
1141,data/MELD.Raw/test_audio/dia125_utt1.mp3,neutral,Hey.,neutral
1142,data/MELD.Raw/test_audio/dia125_utt2.mp3,neutral,"HeyOoh, hows Hilda? Is she working out?",neutral
1143,data/MELD.Raw/test_audio/dia125_utt3.mp3,neutral,"Ohh, my new assistant is working out, yes.",neutral
1144,data/MELD.Raw/test_audio/dia125_utt4.mp3,neutral,Was she happy you gave her the job?,neutral
1145,data/MELD.Raw/test_audio/dia125_utt5.mp3,neutral,"Oh, my-my new assistant was very happy that I hired my new assistant.",neutral
1146,data/MELD.Raw/test_audio/dia125_utt6.mp3,neutral,Hello?,neutral
1147,data/MELD.Raw/test_audio/dia125_utt7.mp3,surprise,Oh hey!,positive
1148,data/MELD.Raw/test_audio/dia125_utt8.mp3,neutral,"Can you, can you hang on a second?",neutral
1149,data/MELD.Raw/test_audio/dia125_utt9.mp3,neutral,Its the producers over at Mac and C.H.E.E.S.E.,neutral
1150,data/MELD.Raw/test_audio/dia125_utt10.mp3,neutral,can you excuse me for a minute?,neutral
1151,data/MELD.Raw/test_audio/dia125_utt11.mp3,joy,"Hey, funny you should call.",positive
1152,data/MELD.Raw/test_audio/dia125_utt12.mp3,neutral,I was just looking over next weeks script.,neutral
1153,data/MELD.Raw/test_audio/dia125_utt13.mp3,surprise,Canceled?!,negative
1154,data/MELD.Raw/test_audio/dia125_utt14.mp3,surprise,Like theyre taking it off the air?,negative
1155,data/MELD.Raw/test_audio/dia125_utt15.mp3,neutral,Ohh.,neutral
1156,data/MELD.Raw/test_audio/dia125_utt16.mp3,neutral,"All right, see you Monday.",neutral
