,filepath,label,text,sentiment
1048,data/MELD.Raw/val_audio/dia106_utt4.mp3,joy,"Oh well listen, anyway shes directing the new Al Pacino movie. You gotta get me an audition!",positive
1049,data/MELD.Raw/val_audio/dia106_utt5.mp3,neutral,"Oh, I dont know man. I havent talked to her in like ten years.",neutral
1050,data/MELD.Raw/val_audio/dia107_utt0.mp3,neutral,I am.,neutral
1051,data/MELD.Raw/val_audio/dia107_utt1.mp3,neutral,"Joey, what are you talking about? Youre a terrific actor.",neutral
1052,data/MELD.Raw/val_audio/dia107_utt2.mp3,surprise,You really think so?,positive
1053,data/MELD.Raw/val_audio/dia107_utt3.mp3,surprise,"Ugh, how can you even ask that question?!",positive
1054,data/MELD.Raw/val_audio/dia108_utt0.mp3,surprise,Ross! Get a shot of this. (He's carrying an issue of the,positive
1055,data/MELD.Raw/val_audio/dia108_utt1.mp3,fear,"Oh, okay, I'm having another one!",negative
1056,data/MELD.Raw/val_audio/dia108_utt2.mp3,surprise,"This one doesn't hurt eitherOoh, yes it does!",negative
1057,data/MELD.Raw/val_audio/dia108_utt3.mp3,anger,Ow!,negative
1058,data/MELD.Raw/val_audio/dia108_utt4.mp3,anger,Ow!,negative
1059,data/MELD.Raw/val_audio/dia108_utt5.mp3,anger,Ow!,negative
1060,data/MELD.Raw/val_audio/dia108_utt6.mp3,anger,Ow!,negative
1061,data/MELD.Raw/val_audio/dia108_utt7.mp3,surprise,Ooh!,negative
1062,data/MELD.Raw/val_audio/dia108_utt8.mp3,sadness,"Oh, I was kinda hoping that was it.",negative
1063,data/MELD.Raw/val_audio/dia108_utt9.mp3,neutral,"Hey, where are Monica and Rachel anyway?",neutral
1064,data/MELD.Raw/val_audio/dia108_utt10.mp3,joy,"Yeah, I love you. Okay, bye!  Hi!",positive
1065,data/MELD.Raw/val_audio/dia108_utt11.mp3,joy,Hi!,positive
1066,data/MELD.Raw/val_audio/dia108_utt12.mp3,fear,"That was Alice's mom, she said she left five hours ago. She should be here by now!",negative
1067,data/MELD.Raw/val_audio/dia108_utt13.mp3,neutral,"Oh, honey, dont worry. She's gonna make it on time.",neutral
1068,data/MELD.Raw/val_audio/dia108_utt14.mp3,neutral,Yeah.,neutral
1069,data/MELD.Raw/val_audio/dia109_utt0.mp3,neutral,I guess I set up the video camera to try and entice Joey.,neutral
1070,data/MELD.Raw/val_audio/dia109_utt1.mp3,joy,But sadly I could not be enticed.,positive
1071,data/MELD.Raw/val_audio/dia109_utt2.mp3,disgust,Unbelievable! I mean you really kept Joey's underwear?! Why? Why would you do that?!,negative
1072,data/MELD.Raw/val_audio/dia109_utt3.mp3,sadness,I'm Monica. I'm disgusting. I stalk guys and keep their underpants.,negative
1073,data/MELD.Raw/val_audio/dia109_utt4.mp3,anger,"Well, I think we've all learned something about who's disgusting and who's not.",negative
1074,data/MELD.Raw/val_audio/dia109_utt5.mp3,neutral,Eh?,neutral
1075,data/MELD.Raw/val_audio/dia109_utt6.mp3,neutral,"All right, now, I'm going to get back to my bucket.",neutral
1076,data/MELD.Raw/val_audio/dia109_utt7.mp3,neutral,"I'm only eating the skin, so the chicken's up for grabs.",neutral
1077,data/MELD.Raw/val_audio/dia110_utt0.mp3,neutral,"Ohh, okay, they gave you the old time pricing.",neutral
1078,data/MELD.Raw/val_audio/dia110_utt1.mp3,neutral,Yeah.,neutral
1079,data/MELD.Raw/val_audio/dia110_utt2.mp3,neutral,"Well, what period is it from?",neutral
1080,data/MELD.Raw/val_audio/dia110_utt3.mp3,neutral,"Uh, its from yore. Like the days of yore. Yknow?",neutral
1081,data/MELD.Raw/val_audio/dia110_utt4.mp3,neutral,"Yes, yes I do.",neutral
1082,data/MELD.Raw/val_audio/dia110_utt5.mp3,joy,"God, oh its just perfect!",positive
1083,data/MELD.Raw/val_audio/dia110_utt6.mp3,joy,I bet it has a great story behind it too.,positive
1084,data/MELD.Raw/val_audio/dia110_utt8.mp3,joy,"Yes! That I know, this is from White Plains.",positive
1085,data/MELD.Raw/val_audio/dia110_utt9.mp3,joy,"White Plains. Oh, it sounds like such a magical place.",positive
1086,data/MELD.Raw/val_audio/dia111_utt0.mp3,anger,"So, you still dont think Im boyfriend material?",negative
1087,data/MELD.Raw/val_audio/dia111_utt1.mp3,neutral,Huh?,neutral
1088,data/MELD.Raw/val_audio/dia111_utt2.mp3,neutral,I saw you checking me out during the game last night.,neutral
1089,data/MELD.Raw/val_audio/dia112_utt0.mp3,anger,"I, umm, shut up!",negative
1090,data/MELD.Raw/val_audio/dia112_utt1.mp3,sadness,Good-bye Phoebe and Ursula. Ill miss you. P.S. Your Mom lives in Montauk. You just wrote this!,negative
1091,data/MELD.Raw/val_audio/dia112_utt2.mp3,neutral,"Well, its pretty much the gist. Well, except for the poem. You read the poem, right?",neutral
1092,data/MELD.Raw/val_audio/dia112_utt3.mp3,sadness,Noooo!!,negative
1093,data/MELD.Raw/val_audio/dia112_utt4.mp3,neutral,"All right, hang on!",neutral
1094,data/MELD.Raw/val_audio/dia113_utt0.mp3,neutral,"Rachel, its going to happen. Chandler is gonna move in here.",neutral
1095,data/MELD.Raw/val_audio/dia113_utt1.mp3,sadness,But I,negative
1096,data/MELD.Raw/val_audio/dia113_utt2.mp3,neutral,"No-no, wait!",neutral
1097,data/MELD.Raw/val_audio/dia113_utt3.mp3,sadness,"Just let me finish, okay?",negative
1098,data/MELD.Raw/val_audio/dia113_utt4.mp3,neutral,"This isnt something that we just, we just impulsively decided in-in Vegas, this is something we both really want.",neutral
1099,data/MELD.Raw/val_audio/dia113_utt5.mp3,neutral,And it,neutral
1100,data/MELD.Raw/val_audio/dia113_utt6.mp3,surprise,It is? Really?,negative
1101,data/MELD.Raw/val_audio/dia113_utt7.mp3,neutral,"Yeah, sweetie.",neutral
1102,data/MELD.Raw/val_audio/dia113_utt8.mp3,sadness,"I mean were not, were not gonna live together anymore?",negative
1103,data/MELD.Raw/val_audio/dia113_utt9.mp3,sadness,No.,negative
1104,data/MELD.Raw/val_audio/dia113_utt10.mp3,sadness,What? Oh my God! Im gonna miss you so much!,negative
1105,data/MELD.Raw/val_audio/dia113_utt11.mp3,sadness,Im gonna miss you!,negative
1106,data/MELD.Raw/val_audio/dia113_utt12.mp3,sadness,I mean its the end of an era!,negative
1107,data/MELD.Raw/val_audio/dia113_utt13.mp3,sadness,I know!,negative
